time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
30085,0,0,51.58
30087,0,0,49.96
30088,0,0,59.63
30090,0,0,43.52
30092,0,0,30.62
30094,0,0,41.9
30096,0,0,41.9
30098,0,0,53.19
30100,0,0,51.58
30102,0,0,48.35
30104,0,0,59.63
30105,0,0,53.19
30107,0,0,49.96
30109,0,0,43.52
30110,0,0,43.52
30112,0,0,43.52
30114,0,0,45.13
30116,0,0,51.58
30117,0,0,64.47
30119,0,0,32.23
30121,0,0,51.58
30123,0,0,38.68
30124,0,0,58.02
30126,0,0,49.96
30128,0,0,49.96
30130,0,0,49.96
30132,0,0,51.58
30134,0,0,54.8
30135,0,0,46.74
30137,0,0,59.63
30139,0,0,37.07
30141,0,0,56.41
30142,0,0,59.63
30144,0,0,56.41
30146,0,0,58.02
30148,0,0,43.52
30149,0,0,43.52
30151,0,0,43.52
30153,0,0,35.46
30155,0,0,54.8
30156,0,0,43.52
30158,0,0,61.25
30160,1,0,480.29
30162,1,0,3566.74
30163,1,0,3081.61
30165,1,-46.88,1397.36
30167,1,46.88,1295.82
30169,1,0,1427.99
30170,1,0,1271.65
30172,1,0,1410.26
30174,1,0,1355.46
30176,1,46.88,1184.62
30178,1,0,1395.75
30180,1,46.88,1208.79
30181,1,46.88,1226.52
30183,1,0,1397.36
30185,1,46.88,1394.14
30187,1,0,1328.06
30189,1,46.88,1290.99
30191,1,46.88,1303.88
30193,1,46.88,1271.65
30194,1,0,1394.14
30196,1,46.88,1302.27
30198,1,46.88,1213.63
30200,1,46.88,1358.68
30201,1,93.75,1187.84
30203,1,46.88,1286.15
30205,1,46.88,1345.79
30207,1,46.88,1316.78
30209,1,46.88,1394.14
30210,1,93.75,1353.85
30212,1,46.88,1363.52
30214,1,46.88,1434.43
30216,1,46.88,1170.11
30217,1,187.5,1315.16
30219,1,46.88,1397.36
30221,1,46.88,1220.07
30223,1,93.75,1378.02
30225,1,46.88,1477.95
30227,1,93.75,1407.03
30229,1,93.75,1374.8
30231,1,46.88,1216.85
30232,1,187.5,1310.33
30234,1,46.88,1389.3
30236,1,187.5,1292.6
30238,1,93.75,1365.13
30240,1,46.88,1392.53
30242,1,93.75,1337.73
30243,1,187.5,1281.32
30245,1,187.5,1352.23
30247,1,46.88,1200.73
30249,1,93.75,1287.77
30251,1,93.75,1410.26
30252,1,187.5,1268.42
30254,1,93.75,1349.01
30256,1,93.75,1373.19
30258,1,93.75,1174.94
30259,1,187.5,1381.25
30261,1,93.75,1411.87
30263,1,93.75,1353.85
30265,1,140.62,1320
30267,1,93.75,1197.51
30269,1,93.75,1326.45
30271,1,140.62,1389.3
30273,1,93.75,1379.63
30274,1,187.5,1340.95
30276,1,140.62,1236.19
30278,1,93.75,1368.35
30280,1,93.75,1340.95
30281,1,281.25,1299.05
30284,1,93.75,1242.64
30285,1,187.5,1310.33
30287,1,281.25,1331.28
30289,1,93.75,1400.59
30291,1,140.62,1203.96
30292,1,187.5,1292.6
30294,1,281.25,1331.28
30296,1,140.62,1294.21
30298,1,140.62,1252.31
30300,1,140.62,1407.03
30302,1,140.62,1365.13
30303,1,187.5,1392.53
30305,1,140.62,1302.27
30307,1,140.62,1394.14
30309,1,140.62,1357.07
30310,1,281.25,1384.47
30312,1,140.62,1287.77
30314,1,140.62,1340.95
30316,1,140.62,1419.93
30318,1,187.5,1278.1
30320,1,140.62,1334.51
30322,1,140.62,1376.41
30323,1,281.25,1320
30325,1,140.62,1279.71
30327,1,140.62,1368.35
30329,1,140.62,1455.38
30330,1,375,1261.98
30333,1,125,1357.07
30334,1,281.25,1353.85
30336,1,187.5,1318.39
30338,1,140.62,1405.42
30340,1,140.62,1437.66
30342,1,187.5,1311.94
30343,1,281.25,1413.48
30345,1,187.5,1402.2
30347,1,140.62,1249.08
30349,1,187.5,1360.29
30351,1,234.37,1274.87
30353,1,187.5,1353.85
30355,1,140.62,1389.3
30356,1,187.5,1276.48
30358,1,375,1316.78
30360,1,187.5,1408.64
30362,0,140.62,1255.53
30404,1,223.21,1329.67
30406,1,234.37,1389.3
30408,1,234.37,1340.95
30410,1,234.37,1437.66
30412,1,234.37,1303.88
30414,1,234.37,1426.37
30416,1,234.37,1310.33
30418,1,234.37,1361.9
30419,1,468.75,1252.31
30421,1,281.25,1424.76
30423,1,375,1299.05
30425,1,234.37,1411.87
30427,1,234.37,1249.08
30429,1,234.37,1358.68
30430,1,468.75,1292.6
30432,1,234.37,1357.07
30434,1,234.37,1289.38
30436,1,281.25,1290.99
30438,1,281.25,1261.98
30440,1,234.37,1350.62
30442,1,281.25,1232.97
30443,1,468.75,1398.97
30445,1,281.25,1297.44
30447,1,234.37,1455.38
30449,1,234.37,1270.04
30451,1,234.37,1353.85
30452,1,562.5,1270.04
30454,1,234.37,1408.64
30456,1,281.25,1270.04
30458,1,234.37,1371.58
30460,1,234.37,1294.21
30461,1,562.5,1355.46
30463,1,281.25,1250.7
30465,1,281.25,1448.94
30468,1,218.75,1398.97
30470,1,328.12,1231.36
30471,1,468.75,1355.46
30473,1,281.25,1278.1
30475,1,234.37,1434.43
30477,1,281.25,1239.41
30478,1,562.5,1444.1
30480,1,281.25,1320
30482,1,328.12,1340.95
30484,1,328.12,1403.81
30486,1,281.25,1310.33
30488,1,281.25,1447.33
30490,1,281.25,1273.26
30492,1,328.12,1311.94
30493,1,562.5,1390.92
30495,1,281.25,1287.77
30497,1,328.12,1489.23
30499,1,328.12,1316.78
30501,1,281.25,1313.55
30503,1,281.25,1349.01
30505,1,281.25,1299.05
30506,1,656.25,1418.32
30508,1,281.25,1244.25
30510,1,281.25,1402.2
30512,1,328.12,1371.58
30514,1,328.12,1257.14
30515,1,562.5,1398.97
30517,1,562.5,1297.44
30519,1,328.12,1360.29
30521,1,328.12,1365.13
30523,1,281.25,1305.49
30524,1,656.25,1437.66
30526,1,281.25,1326.45
30528,1,375,1299.05
30530,1,328.12,1423.15
30532,1,281.25,1305.49
30534,1,328.12,1273.26
30535,1,656.25,1371.58
30537,1,375,1292.6
30539,1,281.25,1323.22
30541,1,328.12,1452.16
30543,1,328.12,1302.27
30545,1,375,1313.55
30546,1,375,1439.27
30548,1,562.5,1305.49
30550,1,375,1255.53
30552,1,281.25,1394.14
30554,1,375,1303.88
30555,1,656.25,1284.54
30557,1,328.12,1486.01
30559,1,328.12,1332.89
30561,1,421.87,1307.11
30563,1,375,1332.89
30565,1,328.12,1369.96
30567,1,328.12,1307.11
30569,1,375,1282.93
30570,1,750,1442.49
30572,1,328.12,1379.63
30574,1,375,1263.59
30576,1,328.12,1373.19
30578,1,421.87,1452.16
30580,1,328.12,1345.79
30581,1,750,1332.89
30583,1,328.12,1444.1
30585,1,375,1318.39
30587,1,375,1324.84
30588,1,375,1313.55
30590,1,656.25,1453.77
30592,1,375,1374.8
30594,1,375,1249.08
30596,1,375,1328.06
30598,1,375,1427.99
30600,1,375,1295.82
30602,1,468.75,1331.28
30604,1,421.87,1276.48
30606,1,375,1339.34
30607,1,750,1431.21
30609,1,375,1268.42
30611,1,375,1302.27
30613,1,421.87,1249.08
30615,1,468.75,1270.04
30617,1,375,1494.07
30618,1,750,1403.81
30620,1,375,1337.73
30622,1,375,1292.6
30624,1,421.87,1416.7
30626,1,375,1397.36
30627,1,750,1270.04
30629,1,375,1287.77
30631,1,421.87,1279.71
30633,1,375,1432.82
30635,1,421.87,1415.09
30636,1,750,1263.59
30638,1,375,1278.1
30640,1,421.87,1326.45
30642,1,421.87,1479.56
30643,1,421.87,1411.87
30645,1,843.75,1350.62
30647,1,375,1316.78
30649,1,421.87,1302.27
30651,1,421.87,1365.13
30653,1,421.87,1407.03
30654,1,843.75,1328.06
30656,1,421.87,1353.85
30658,1,421.87,1268.42
30660,1,421.87,1308.72
30662,1,421.87,1407.03
30663,1,750,1397.36
30665,1,421.87,1349.01
30667,1,421.87,1271.65
30669,1,421.87,1302.27
30670,1,843.75,1273.26
30672,1,421.87,1332.89
30674,1,421.87,1452.16
30676,1,421.87,1339.34
30677,1,843.75,1352.23
30679,1,421.87,1237.8
30681,1,468.75,1324.84
30683,1,421.87,1290.99
30685,1,468.75,1355.46
30686,1,843.75,1437.66
30688,1,421.87,1369.96
30690,1,421.87,1421.54
30692,1,421.87,1318.39
30693,1,843.75,1340.95
30695,1,468.75,1261.98
30697,1,421.87,1311.94
30699,1,468.75,1373.19
30700,1,843.75,1349.01
30702,1,843.75,1397.36
30704,1,468.75,1345.79
30706,1,468.75,1361.9
30708,1,515.62,1328.06
30709,1,843.75,1418.32
30711,1,468.75,1289.38
30713,1,468.75,1303.88
30715,1,421.87,1287.77
30717,1,515.62,1281.32
30718,1,937.5,1279.71
30720,1,937.5,1323.22
30722,1,421.87,1418.32
30724,1,468.75,1363.52
30726,1,468.75,1440.88
30727,1,937.5,1386.08
30729,1,468.75,1363.52
30731,1,515.62,1350.62
30733,1,468.75,1427.99
30735,1,468.75,1337.73
30737,1,515.62,1374.8
30738,1,937.5,1318.39
30740,1,468.75,1368.35
30783,1,549.72,1382.86
30786,1,609.37,1321.61
30788,1,562.5,1334.51
30790,1,609.37,1302.27
30792,1,656.25,1302.27
30794,1,562.5,1423.15
30796,1,515.62,1458.61
30797,1,937.5,1448.94
30799,1,562.5,1473.11
30801,1,515.62,1411.87
30803,1,515.62,1339.34
30804,1,1031.25,1502.12
30806,1,515.62,1361.9
30808,1,515.62,1402.2
30810,1,515.62,1287.77
30811,1,1031.25,1316.78
30813,1,515.62,1265.2
30815,1,562.5,1276.48
30817,1,562.5,1289.38
30818,1,1031.25,1289.38
30820,1,1031.25,1365.13
30822,1,562.5,1284.54
30824,1,515.62,1355.46
30825,1,1031.25,1374.8
30827,1,1031.25,1447.33
30829,1,562.5,1415.09
30831,1,562.5,1379.63
30833,1,515.62,1321.61
30834,1,1125,1321.61
30836,1,515.62,1258.75
30838,1,562.5,1287.77
30840,1,562.5,1310.33
30841,1,1125,1276.48
30843,1,562.5,1386.08
30845,1,562.5,1400.59
30847,1,515.62,1490.84
30848,1,1125,1400.59
30850,1,1125,1345.79
30852,1,562.5,1289.38
30854,1,562.5,1299.05
30855,1,1031.25,1308.72
30857,1,1125,1299.05
30859,1,562.5,1349.01
30861,1,562.5,1334.51
30863,1,609.37,1471.5
30864,1,1125,1299.05
30866,1,609.37,1287.77
30868,1,562.5,1376.41
30870,1,562.5,1331.28
30871,1,609.37,1398.97
30873,1,1125,1481.17
30875,1,562.5,1458.61
30877,1,609.37,1303.88
30879,1,562.5,1255.53
30880,1,1218.75,1324.84
30882,1,1125,1313.55
30884,1,609.37,1477.95
30886,1,609.37,1313.55
30888,1,609.37,1271.65
30889,1,1125,1311.94
30891,1,609.37,1368.35
30893,1,609.37,1457
30895,1,609.37,1357.07
30897,1,562.5,1292.6
30898,1,1218.75,1302.27
30900,1,609.37,1353.85
30902,1,609.37,1455.38
30904,1,609.37,1278.1
30906,1,609.37,1265.2
30907,1,1125,1332.89
30909,1,656.25,1339.34
30911,1,609.37,1363.52
30913,1,609.37,1347.4
30914,1,609.37,1339.34
30916,1,1218.75,1395.75
30918,1,609.37,1419.93
30920,1,609.37,1402.2
30922,1,609.37,1292.6
30923,1,1218.75,1278.1
30925,1,609.37,1394.14
30927,1,609.37,1294.21
30929,1,609.37,1268.42
30930,1,1218.75,1273.26
30932,1,656.25,1323.22
30934,1,656.25,1257.14
30936,1,656.25,1303.88
30938,1,609.37,1358.68
30939,1,1218.75,1416.7
30941,1,609.37,1279.71
30943,1,656.25,1316.78
30945,1,656.25,1418.32
30947,1,609.37,1411.87
30948,1,1312.5,1258.75
30950,1,609.37,1302.27
30952,1,656.25,1292.6
30954,1,703.12,1323.22
30956,1,656.25,1302.27
30957,1,1218.75,1295.82
30959,1,656.25,1390.92
30961,1,609.37,1321.61
30963,1,609.37,1337.73
30964,1,1312.5,1392.53
30966,1,656.25,1299.05
30968,1,656.25,1221.68
30970,1,656.25,1332.89
30971,1,656.25,1271.65
30973,1,1406.25,1144.32
30975,1,656.25,1270.04
30977,1,656.25,1247.47
30979,1,656.25,1250.7
30981,1,656.25,1295.82
30982,1,1312.5,1273.26
30984,1,703.12,1202.34
30986,1,656.25,1292.6
30988,1,656.25,1320
30989,1,1218.75,1195.9
30991,1,1312.5,1231.36
30993,1,656.25,1266.81
30995,1,703.12,1181.39
30996,1,656.25,1173.33
30998,1,1406.25,1171.72
31000,1,656.25,1194.29
31002,1,656.25,1323.22
31004,1,703.12,1257.14
31005,1,1218.75,1162.05
31007,1,703.12,1284.54
31009,1,703.12,1168.5
31011,1,703.12,1129.82
31013,1,656.25,1237.8
31014,1,1406.25,1118.53
31016,1,656.25,1081.47
31018,1,703.12,1231.36
31020,1,703.12,1168.5
31021,1,656.25,1183
31023,1,1406.25,1241.03
31025,1,703.12,1163.66
31027,1,703.12,1183
31029,1,656.25,1081.47
31030,1,1406.25,1133.04
31032,1,1406.25,1092.75
31034,1,703.12,1020.22
31036,1,750,1168.5
31038,1,656.25,1100.81
31039,1,1406.25,1089.52
31041,1,703.12,1263.59
31043,1,656.25,1121.76
31045,1,703.12,1136.26
31047,1,703.12,1099.19
31048,1,1406.25,1099.19
31050,1,703.12,1047.62
31052,1,750,963.81
31054,1,703.12,1068.57
31055,1,1406.25,1031.5
31057,1,1406.25,1068.57
31059,1,703.12,1073.41
31061,1,703.12,1076.63
31063,1,703.12,1087.91
31064,1,1500,1028.28
31066,1,1406.25,1107.25
31068,1,703.12,1007.33
31070,1,750,1021.83
31072,1,984.37,983.15
31074,1,750,957.36
31076,1,703.12,1041.17
31078,1,703.12,1070.18
31079,1,1406.25,1062.12
31081,1,1406.25,1113.7
31083,1,750,1015.38
31085,1,703.12,1000.88
31087,1,703.12,963.81
31088,1,1406.25,984.76
31090,1,750,958.97
31092,1,750,934.8
31094,1,750,958.97
31096,1,703.12,963.81
31097,1,1500,1046.01
31099,1,703.12,918.68
31101,1,796.87,1033.11
31103,1,703.12,954.14
31105,1,703.12,983.15
31106,1,1500,888.06
31108,1,750,978.32
31110,1,750,881.61
31112,1,703.12,886.45
31113,1,1500,915.46
31115,1,1500,987.99
31117,1,703.12,949.3
31119,1,750,921.9
31121,1,703.12,965.42
31122,1,1500,897.73
31124,1,703.12,897.73
31126,1,750,839.71
31128,1,750,896.12
31129,1,1500,842.93
31131,1,750,892.89
31133,1,750,871.94
31135,1,796.87,933.19
31137,1,703.12,926.74
31138,1,796.87,900.95
31140,1,1406.25,849.38
31142,1,796.87,900.95
31144,1,750,867.11
31146,1,796.87,836.48
31148,1,750,830.04
31149,1,1500,821.98
31151,1,796.87,894.51
31153,1,750,875.16
31155,1,750,897.73
31157,1,750,847.77
31158,1,1500,904.18
31160,1,750,831.65
31162,0,750,485.13
31164,0,750,88.64
31166,0,750,61.25
31167,0,1406.25,75.75
31169,0,703.12,64.47
31171,0,656.25,49.96
31173,0,750,49.96
31174,0,1500,53.19
31176,0,1406.25,25.79
31178,0,703.12,48.35
31180,0,703.12,61.25
31182,0,656.25,48.35
31183,0,1406.25,62.86
31185,0,656.25,72.53
31187,0,703.12,24.18
31189,0,656.25,58.02
31190,0,1312.5,27.4
31192,0,609.37,70.92
31194,0,656.25,66.08
31196,0,656.25,77.36
31198,0,656.25,51.58
31199,0,1218.75,53.19
31201,0,609.37,43.52
31203,0,609.37,69.3
31205,0,609.37,58.02
31206,0,1218.75,51.58
31208,0,609.37,51.58
31210,0,609.37,62.86
31212,0,562.5,66.08
31213,0,609.37,40.29
31215,0,1125,49.96
31217,0,562.5,66.08
31219,0,562.5,40.29
31221,0,562.5,40.29
31222,0,1125,54.8
31224,0,562.5,61.25
31226,0,562.5,66.08
31228,0,515.62,58.02
31229,0,1031.25,41.9
31231,0,515.62,48.35
31233,0,562.5,74.14
31235,0,515.62,54.8
31278,0,521.08,49.96
31280,0,468.75,64.47
31282,0,468.75,62.86
31285,0,312.5,45.13
31286,0,843.75,56.41
31288,0,375,69.3
31290,0,375,51.58
31292,0,375,49.96
31294,0,375,67.69
31295,0,750,59.63
31297,0,375,54.8
31299,0,375,59.63
31301,0,328.12,37.07
31302,0,328.12,64.47
31304,0,750,58.02
31306,0,328.12,56.41
31308,0,328.12,58.02
31310,0,328.12,41.9
31311,0,656.25,53.19
